,tweet_id,jpg_url,img_num,prediction ,prediction_value,prediction_confident_ratio
5128,742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,prediction3,hog,0.0624654
5129,742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,prediction3,parachute,0.000435974
5130,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,prediction3,Appenzeller,0.047664
5131,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,prediction3,French_bulldog,0.000427989
5132,742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,prediction3,desktop_computer,0.000267579
5133,742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,prediction3,snorkel,0.00933292
5134,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,prediction3,Labrador_retriever,0.00753536
5135,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,prediction3,golden_retriever,0.08766239999999999
5136,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,prediction3,Eskimo_dog,0.177822
5137,743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,prediction3,hippopotamus,0.013094799999999998
5138,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,prediction3,Great_Pyrenees,0.0330057
5139,743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,prediction3,warthog,0.0188272
5140,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,prediction3,Great_Dane,0.00343201
5141,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,prediction3,German_short-haired_pointer,0.00855236
5142,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,prediction3,pug,0.00557087
5143,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,prediction3,whippet,0.0184422
5144,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,prediction3,white_wolf,0.00475299
5145,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,prediction3,collie,0.08661369999999999
5146,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,prediction3,miniature_poodle,0.0900324
5147,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,prediction3,Tibetan_terrier,0.134269
5148,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,prediction3,Border_collie,0.00454365
5149,745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,prediction3,fountain,0.0220518
5150,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,prediction3,ice_bear,0.00426921
5151,745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,prediction3,wok,6.060880000000002e-06
5152,745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,prediction3,minibus,0.0524226
5153,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,prediction3,cocker_spaniel,0.00192826
5154,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,prediction3,borzoi,0.177179
5155,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,prediction3,Norwich_terrier,0.141224
5156,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,prediction3,wallaby,0.0241615
5157,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,prediction3,affenpinscher,0.08456280000000001
5158,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,prediction3,seat_belt,0.203163
5159,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,prediction3,Cardigan,0.010077
5160,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,prediction3,Italian_greyhound,0.0435649
5161,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,prediction3,doormat,0.00140402
5162,747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,prediction3,rain_barrel,0.0392215
5163,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,prediction3,collie,0.0430026
5164,747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,prediction3,ballplayer,0.0846722
5165,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,prediction3,German_shepherd,0.0801456
5166,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,prediction3,Chihuahua,0.0989388
5167,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,prediction3,Labrador_retriever,0.0432676
5168,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,prediction3,Shetland_sheepdog,0.029035400000000006
5169,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,prediction3,Chihuahua,0.131246
5170,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,prediction3,pug,0.08301839999999999
5171,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,prediction3,Great_Pyrenees,0.00029575
5172,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,prediction3,dingo,0.105475
5173,748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,prediction3,mountain_tent,0.0292033
5174,748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,prediction3,Pembroke,0.00360667
5175,748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,prediction3,Saluki,0.05826140000000001
5176,748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,prediction3,miniature_poodle,0.0708784
5177,748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,prediction3,soft-coated_wheaten_terrier,0.0864988
5178,748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,prediction3,oxcart,0.245653
5179,748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,prediction3,kelpie,0.0243945
5180,748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,prediction3,scuba_diver,0.121887
5181,748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,prediction3,English_setter,0.0210323
5182,748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,prediction3,English_setter,0.0518347
5183,749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,prediction3,Samoyed,0.00639562
5184,749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,prediction3,Pekinese,0.00298888
5185,749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,prediction3,buckeye,0.0746167
5186,749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,prediction3,keeshond,0.00378436
5187,749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,prediction3,Irish_water_spaniel,0.0485495
5188,749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,prediction3,collie,0.0423131
5189,749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,prediction3,Blenheim_spaniel,0.021041
5190,749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,prediction3,sunglass,0.0507762
5191,749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,prediction3,soft-coated_wheaten_terrier,0.05642000000000001
5192,750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,prediction3,sombrero,0.0685099
5193,750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,prediction3,toy_poodle,0.0717263
5194,750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,prediction3,golden_retriever,0.133017
5195,750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,prediction3,Labrador_retriever,0.0770038
5196,750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,prediction3,miniature_pinscher,0.0709262
5197,750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,prediction3,Brabancon_griffon,0.00306149
5198,750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,prediction3,Labrador_retriever,0.14736400000000002
5199,750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,prediction3,Pekinese,0.0080723
5200,750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,prediction3,croquet_ball,0.0858789
5201,750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,prediction3,French_bulldog,0.00457284
5202,750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,prediction3,papillon,0.0345039
5203,750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,prediction3,refrigerator,0.00749862
5204,750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,prediction3,titi,0.0916851
5205,750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,prediction3,basenji,0.00579803
5206,750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,prediction3,seat_belt,0.0263756
5207,751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,prediction3,golden_retriever,0.0076102
5208,751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,prediction3,golden_retriever,0.0165792
5209,751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,prediction3,English_foxhound,0.113796
5210,751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,prediction3,chow,0.0284126
5211,751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,prediction3,dingo,0.162022
5212,751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,prediction3,snow_leopard,0.0138763
5213,751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,prediction3,Scottish_deerhound,0.027698200000000003
5214,751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,prediction3,Siamese_cat,0.0459591
5215,751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,prediction3,golden_retriever,0.127432
5216,752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,prediction3,Chihuahua,0.0455254
5217,752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,prediction3,wire-haired_fox_terrier,0.07523110000000001
5218,752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,prediction3,Eskimo_dog,1.43447e-06
5219,752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,prediction3,basset,0.049093300000000006
5220,752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,prediction3,Siberian_husky,0.17852
5221,752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,prediction3,kelpie,0.016105200000000004
5222,753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,prediction3,Shetland_sheepdog,0.0181416
5223,753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,prediction3,Siberian_husky,0.0868547
5224,753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,prediction3,tripod,0.0982066
5225,753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,prediction3,English_foxhound,0.142995
5226,753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,prediction3,rapeseed,0.0408089
5227,753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,prediction3,Italian_greyhound,0.144147
5228,754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,prediction3,boxer,0.0567715
5229,754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,prediction3,Pomeranian,0.120822
5230,754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,prediction3,English_foxhound,0.016245600000000002
5231,754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,prediction3,shower_curtain,0.017628799999999997
5232,754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,prediction3,sliding_door,0.117872
5233,754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,prediction3,cocker_spaniel,0.00605083
5234,755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,prediction3,Great_Pyrenees,0.0658134
5235,755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,prediction3,carton,0.00453319
5236,755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,prediction3,Great_Pyrenees,0.0267753
5237,756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,prediction3,bloodhound,0.08627649999999999
5238,756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,prediction3,tiger_cat,0.00667908
5239,756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,prediction3,Labrador_retriever,0.00432451
5240,756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,prediction3,fountain,0.00123403
5241,756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,prediction3,Cardigan,0.112601
5242,756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,prediction3,Labrador_retriever,0.0646287
5243,756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,prediction3,Border_terrier,0.049033
5244,757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,prediction3,ice_lolly,0.0154768
5245,757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,prediction3,Rottweiler,0.0480386
5246,757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,prediction3,Tibetan_mastiff,0.07512669999999999
5247,757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,prediction3,wool,0.0260719
5248,757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,prediction3,Walker_hound,0.0195953
5249,757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,prediction3,Siamese_cat,0.0912411
5250,757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,prediction3,Siberian_husky,0.0190761
5251,758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,prediction3,Bernese_mountain_dog,0.0265963
5252,758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,prediction3,Siamese_cat,0.000117477
5253,758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,prediction3,notebook,0.0327268
5254,758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,prediction3,American_Staffordshire_terrier,0.0996891
5255,758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,prediction3,German_shepherd,0.100429
5256,758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,prediction3,curly-coated_retriever,0.0252014
5257,758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,prediction3,Weimaraner,0.12184
5258,758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,prediction3,komondor,0.0012463
5259,759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,prediction3,golden_retriever,0.0249716
5260,759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,prediction3,Siberian_husky,0.106708
5261,759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,prediction3,white_wolf,0.06326939999999999
5262,759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,prediction3,teddy,0.181303
5263,759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,prediction3,Labrador_retriever,0.0122254
5264,759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,prediction3,kuvasz,0.00175174
5265,759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,prediction3,otterhound,0.0921982
5266,759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,prediction3,pug,0.102466
5267,760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,prediction3,maraca,0.017647799999999998
5268,760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,prediction3,crane,0.09804
5269,760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,prediction3,briard,0.1792
5270,760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,prediction3,West_Highland_white_terrier,0.00118925
5271,760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,prediction3,sea_lion,0.06965199999999999
5272,760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,prediction3,redbone,0.00287417
5273,760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,prediction3,borzoi,0.0739345
5274,761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,prediction3,Labrador_retriever,0.0477037
5275,761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,prediction3,boxer,0.054523400000000014
5276,761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,prediction3,miniature_poodle,0.00883383
5277,761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,prediction3,German_shepherd,0.06333290000000001
5278,761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,prediction3,Doberman,0.12972999999999998
5279,761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,prediction3,pool_table,0.111565
5280,761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,prediction3,lakeside,0.0997126
5281,761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,prediction3,Staffordshire_bullterrier,0.048464
5282,762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,prediction3,theater_curtain,0.0462768
5283,762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,prediction3,television,0.0333058
5284,762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,prediction3,dhole,3.01033e-06
5285,762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,prediction3,toy_poodle,0.102058
5286,762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,prediction3,dingo,0.0610053
5287,763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,prediction3,chow,0.0390848
5288,763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,prediction3,teddy,0.155828
5289,763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,prediction3,keeshond,0.0505276
5290,764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,prediction3,kelpie,0.000191568
5291,764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,prediction3,EntleBucher,0.038373800000000007
5292,765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,prediction3,American_Staffordshire_terrier,0.0964355
5293,765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,prediction3,kuvasz,0.0170275
5294,765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,prediction3,Shetland_sheepdog,0.0388749
5295,765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,prediction3,basset,0.00241518
5296,765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,prediction3,Border_terrier,0.00207455
5297,766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,prediction3,Brittany_spaniel,0.06241430000000001
5298,766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,prediction3,basset,0.0105854
5299,766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,prediction3,cocker_spaniel,0.0102271
5300,766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,prediction3,Norwegian_elkhound,0.000253109
5301,766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,prediction3,Rhodesian_ridgeback,0.00963084
5302,766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,prediction3,bloodhound,0.07269860000000003
5303,767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,prediction3,Irish_terrier,0.035306
5304,767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,prediction3,pier,0.039532300000000006
5305,767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,prediction3,Norfolk_terrier,0.0601729
5306,767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,prediction3,Chesapeake_Bay_retriever,0.113903
5307,767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,prediction3,lakeside,0.0488096
5308,768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,1,prediction3,cheetah,0.094474
5309,768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,prediction3,kelpie,0.00689234
5310,768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,prediction3,Labrador_retriever,0.0209033
5311,768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,prediction3,whippet,0.0601299
5312,768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,prediction3,Rottweiler,0.0551135
5313,768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,prediction3,mousetrap,0.08639889999999999
5314,769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,prediction3,cocker_spaniel,0.0827351
5315,769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,prediction3,kuvasz,0.0458372
5316,769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,prediction3,Staffordshire_bullterrier,0.0309433
5317,770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,prediction3,Staffordshire_bullterrier,0.11497
5318,770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,prediction3,whippet,0.0131514
5319,770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,prediction3,golden_retriever,0.0535696
5320,770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,prediction3,paper_towel,0.0915715
5321,770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,prediction3,Pomeranian,0.00460604
5322,770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,prediction3,EntleBucher,0.020293400000000003
5323,771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,1,prediction3,macaque,0.0889253
5324,771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,prediction3,Staffordshire_bullterrier,0.0344374
5325,771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,prediction3,tub,0.201711
5326,771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,prediction3,English_springer,0.0126928
5327,771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,prediction3,soccer_ball,0.0120939
5328,771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,prediction3,Border_collie,0.121626
5329,772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,prediction3,Shetland_sheepdog,0.0637031
5330,772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,prediction3,Italian_greyhound,0.0372388
5331,772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,prediction3,golden_retriever,0.127726
5332,772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,prediction3,vizsla,0.07352489999999999
5333,772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,prediction3,Pekinese,0.164871
5334,772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,prediction3,Saint_Bernard,0.0594755
5335,772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,prediction3,beagle,0.00822894
5336,772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,prediction3,wombat,0.0742172
5337,773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,prediction3,Welsh_springer_spaniel,0.14461400000000002
5338,773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,prediction3,Brabancon_griffon,0.0756961
